#Serial	Relpath	Match-serial	Match-relpath	Choice-rank	Score
62	A06_17_04_W_roh_BELLY.jpg	-1	NONE	0	NaN
63	A06_18_04_W_roh_BELLY.jpg	-1	NONE	0	NaN
64	A07_08_03_W_roh_BELLY.jpg	29	A03_15_04_W_roh_BELLY.jpg	1	0.009004
65	A07_08_04_M_roh_BELLY.jpg	52	A06_03_01_M_roh_BELLY.jpg	17	0.000004
66	A07_09_02_W_roh_BELLY.jpg	-1	NONE	0	NaN
67	A07_09_03_W_roh_BELLY.jpg	-1	NONE	0	NaN
68	A07_17_03_W_roh_BELLY.jpg	65	A07_08_04_M_roh_BELLY.jpg	1	0.067163
69	A07_17_06_W_roh_BELLY.jpg	-1	NONE	0	NaN
70	A07_18_01_W_roh_BELLY.jpg	-1	NONE	0	NaN
71	A07_18_03_W_roh_BELLY.jpg	-1	NONE	0	NaN
72	A08_06_02_SA_roh_BELLY.jpg	-1	NONE	0	NaN
73	A08_06_05_SA_roh_BELLY.jpg	46	A05_18_04_W_roh_BELLY.jpg	1	0.098044
74	A08_06_08_W_roh_BELLY.jpg	-1	NONE	0	NaN
75	A08_06_10_M_roh_BELLY.jpg	-1	NONE	0	NaN
76	A08_09_35_W_roh_BELLY.jpg	-1	NONE	0	NaN
77	A08_09_39_W_roh_BELLY.jpg	-1	NONE	0	NaN
78	A08_12_05_W_roh_BELLY.jpg	-1	NONE	0	NaN
79	A08_12_13_W_roh_BELLY.jpg	-1	NONE	0	NaN
80	A08_12_15_W_roh_BELLY.jpg	-1	NONE	0	NaN
81	A08_15_03_W_roh_BELLY.jpg	67	A07_09_03_W_roh_BELLY.jpg	2	0.006503
82	A08_15_04_M_roh_BELLY.jpg	-1	NONE	0	NaN
83	A08_15_05_M_roh_BELLY.jpg	-1	NONE	0	NaN
84	A08_15_06_W_roh_BELLY.jpg	-1	NONE	0	NaN
85	A08_15_07_W_roh_BELLY.jpg	-1	NONE	0	NaN
86	A08_15_14_W_roh_BELLY.jpg	79	A08_12_13_W_roh_BELLY.jpg	1	0.182663
87	A08_15_17_M_roh_BELLY.jpg	-1	NONE	0	NaN
88	A08_15_19_M_roh_BELLY.jpg	-1	NONE	0	NaN
89	A08_15_21_M_roh_BELLY.jpg	-1	NONE	0	NaN
90	A08_17_17_W_roh_BELLY.jpg	-1	NONE	0	NaN
91	A08_18_01_M_roh_BELLY.jpg	-1	NONE	0	NaN
92	A08_18_02_W_roh_BELLY.jpg	84	A08_15_06_W_roh_BELLY.jpg	1	0.316457
93	A08_18_03_W_roh_BELLY.jpg	-1	NONE	0	NaN
94	A08_18_04_W_roh_BELLY.jpg	-1	NONE	0	NaN
95	A08_18_05_W_roh_BELLY.jpg	-1	NONE	0	NaN
96	A08_18_06_W_roh_BELLY.jpg	-1	NONE	0	NaN
97	A08_18_08_M_roh_BELLY.jpg	41	A04_15_06_M_roh_BELLY.jpg	1	0.037003
98	A08_18_09_M_roh_BELLY.jpg	83	A08_15_05_M_roh_BELLY.jpg	1	0.107413
99	A08_18_10_W_roh_BELLY.jpg	80	A08_12_15_W_roh_BELLY.jpg	1	0.160717
100	A08_18_12_W_roh_BELLY.jpg	89	A08_15_21_M_roh_BELLY.jpg	1	0.242860
101	A08_18_13_W_roh_BELLY.jpg	-1	NONE	0	NaN
102	A08_18_14_M_roh_BELLY.jpg	-1	NONE	0	NaN
103	A08_18_17_W_roh_BELLY.jpg	86	A08_15_14_W_roh_BELLY.jpg	2	0.031823
104	A08_18_18_W_roh_BELLY.jpg	-1	NONE	0	NaN
105	A08_18_19_W_roh_BELLY.jpg	-1	NONE	0	NaN
106	A08_18_20_W_roh_BELLY.jpg	-1	NONE	0	NaN
107	A08_18_21_M_roh_BELLY.jpg	-1	NONE	0	NaN
108	A08_18_22_W_roh_BELLY.jpg	82	A08_15_04_M_roh_BELLY.jpg	1	0.560702
109	A08_18_23_W_roh_BELLY.jpg	-1	NONE	0	NaN
110	AT01_03_01_W_roh_BELLY.jpg	-1	NONE	0	NaN
111	AT01_03_02_W_roh_BELLY.jpg	-1	NONE	0	NaN
112	AT01_06_03_W_roh_BELLY.jpg	-1	NONE	0	NaN
113	IMG-20250607-WA0003_BELLY.jpg	61	A06_17_02_W__roh_BELLY.jpg	1	0.088032
114	IMG-20250607-WA0006_BELLY.jpg	113	IMG-20250607-WA0003_BELLY.jpg	1	0.621120
115	IMG-20250607-WA0007_BELLY.jpg	90	A08_17_17_W_roh_BELLY.jpg	1	0.115210
116	IMG-20250626-WA0002_BELLY.jpg	-1	NONE	0	NaN
117	IMG-20250626-WA0003_BELLY.jpg	-1	NONE	0	NaN
118	IMG-20250626-WA0004_BELLY.jpg	116	IMG-20250626-WA0002_BELLY.jpg	1	0.543479
119	IMG-20250626-WA0006_BELLY.jpg	117	IMG-20250626-WA0003_BELLY.jpg	1	0.465120
120	IMG-20250626-WA0007_BELLY.jpg	-1	NONE	0	NaN
121	IMG-20250626-WA0009_BELLY.jpg	-1	NONE	0	NaN
122	IMG-20250626-WA0011_BELLY.jpg	121	IMG-20250626-WA0009_BELLY.jpg	1	0.564973
123	IMG-20250626-WA0013_BELLY.jpg	-1	NONE	0	NaN
124	IMG-20250626-WA0014_BELLY.jpg	54	A06_08_04_W_roh_BELLY.jpg	1	0.010501
125	IMG-20250626-WA0015_BELLY.jpg	124	IMG-20250626-WA0014_BELLY.jpg	1	0.139669
126	IMG-20250626-WA0016_BELLY.jpg	-1	NONE	0	NaN
127	IMG-20250626-WA0020_BELLY.jpg	126	IMG-20250626-WA0016_BELLY.jpg	1	0.763361
128	IMG-20250626-WA0021_BELLY.jpg	-1	NONE	0	NaN
129	IMG-20250626-WA0022_BELLY.jpg	-1	NONE	0	NaN
130	IMG-20250626-WA0024_BELLY.jpg	-1	NONE	0	NaN
131	IMG-20250626-WA0025_BELLY.jpg	130	IMG-20250626-WA0024_BELLY.jpg	1	0.350878
132	IMG-20250717-WA0009_BELLY.jpg	-1	NONE	0	NaN
133	IMG-20250717-WA0011_BELLY.jpg	-1	NONE	0	NaN
134	IMG-20250717-WA0012_BELLY.jpg	-1	NONE	0	NaN
135	IMG-20250717-WA0013_BELLY.jpg	3	A01_08_01_W_roh_BELLY.jpg	1	0.237531
136	IMG-20250717-WA0017_BELLY.jpg	-1	NONE	0	NaN
137	IMG-20250829-WA0013_BELLY.jpg	136	IMG-20250717-WA0017_BELLY.jpg	1	0.061051
138	IMG-20250829-WA0015_BELLY.jpg	-1	NONE	0	NaN
139	IMG-20250829-WA0018_BELLY.jpg	-1	NONE	0	NaN
140	IMG-20250829-WA0020_BELLY.jpg	-1	NONE	0	NaN
141	IMG-20250829-WA0022_BELLY.jpg	-1	NONE	0	NaN
142	IMG-20250829-WA0024_BELLY.jpg	-1	NONE	0	NaN
143	IMG-20250910-WA0014_BELLY.jpg	-1	NONE	0	NaN
144	IMG-20250910-WA0015_BELLY.jpg	140	IMG-20250829-WA0020_BELLY.jpg	1	0.174827
145	IMG-20250910-WA0016_BELLY.jpg	138	IMG-20250829-WA0015_BELLY.jpg	1	0.192683
146	IMG-20250910-WA0017_BELLY.jpg	-1	NONE	0	NaN
147	IMG-20250910-WA0018_BELLY.jpg	-1	NONE	0	NaN
148	IMG-20250910-WA0022_BELLY.jpg	-1	NONE	0	NaN
149	IMG-20250910-WA0023_BELLY.jpg	-1	NONE	0	NaN
150	IMG-20250910-WA0025_BELLY.jpg	143	IMG-20250910-WA0014_BELLY.jpg	1	0.574713
151	IMG-20250910-WA0027_BELLY.jpg	44	A05_12_03_W_roh_BELLY.jpg	1	0.011043
152	IMG-20250910-WA0029_BELLY.jpg	148	IMG-20250910-WA0022_BELLY.jpg	1	0.416667
153	IMG-20250910-WA0030_BELLY.jpg	151	IMG-20250910-WA0027_BELLY.jpg	1	0.621122
154	IMG-20250910-WA0061_BELLY.jpg	-1	NONE	0	NaN
155	IMG-20250910-WA0062_BELLY.jpg	-1	NONE	0	NaN
156	IMG-20250910-WA0063_BELLY.jpg	-1	NONE	0	NaN
157	IMG-20250910-WA0064_BELLY.jpg	-1	NONE	0	NaN
158	IMG-20250919-WA0009_BELLY.jpg	152	IMG-20250910-WA0029_BELLY.jpg	1	0.129871
159	IMG-20250919-WA0011_BELLY.jpg	-1	NONE	0	NaN
160	IMG-20250919-WA0012_BELLY.jpg	-1	NONE	0	NaN
161	IMG-20250919-WA0014_BELLY.jpg	159	IMG-20250919-WA0011_BELLY.jpg	1	0.194177
162	IMG-20250919-WA0016_BELLY.jpg	-1	NONE	0	NaN
163	IMG-20250919-WA0019_BELLY.jpg	-1	NONE	0	NaN
164	IMG-20250919-WA0020_BELLY.jpg	163	IMG-20250919-WA0019_BELLY.jpg	1	0.588239
165	IMG-20250919-WA0021_BELLY.jpg	-1	NONE	0	NaN
166	IMG_20250501_132115_BELLY.jpg	-1	NONE	0	NaN
167	IMG_20250501_132350_BELLY.jpg	-1	NONE	0	NaN
168	IMG_20250501_133055_BELLY.jpg	-1	NONE	0	NaN
169	IMG_20250515_113414_BELLY.jpg	-1	NONE	0	NaN
170	IMG_20250515_114220_BELLY.jpg	-1	NONE	0	NaN
171	IMG_20250515_121011_BELLY.jpg	146	IMG-20250910-WA0017_BELLY.jpg	1	0.121655
172	IMG_20250717_104317_BELLY.jpg	60	A06_17_01_M_roh_-_Kopie_BELLY.jpg	1	0.076453
173	IMG_20250717_104525_BELLY.jpg	1	A01_05_03_W_roh_BELLY.jpg	1	0.309602
174	IMG_20250717_104652_BELLY.jpg	54	A06_08_04_W_roh_BELLY.jpg	1	0.156991
175	IMG_20250717_105046_BELLY.jpg	62	A06_17_04_W_roh_BELLY.jpg	1	0.187268
176	IMG_20250717_110833_BELLY.jpg	157	IMG-20250910-WA0064_BELLY.jpg	1	0.358427
177	IMG_20250717_111215_BELLY.jpg	155	IMG-20250910-WA0062_BELLY.jpg	1	0.149256
178	IMG_20250717_111516_BELLY.jpg	104	A08_18_18_W_roh_BELLY.jpg	8	0.001508
179	IMG_20250717_111635_BELLY.jpg	159	IMG-20250919-WA0011_BELLY.jpg	1	0.095970
180	IMG_20250717_112327_BELLY.jpg	-1	NONE	0	NaN
181	IMG_20250717_113156_BELLY.jpg	-1	NONE	0	NaN
182	IMG_20250717_113633_BELLY.jpg	91	A08_18_01_M_roh_BELLY.jpg	1	0.014004
183	IMG_20250717_113844_BELLY.jpg	-1	NONE	0	NaN
184	IMG_20250717_123430_BELLY.jpg	152	IMG-20250910-WA0029_BELLY.jpg	1	0.152673
185	IMG_20250717_123656_BELLY.jpg	-1	NONE	0	NaN
186	IMG_20250807_103916_BELLY.jpg	-1	NONE	0	NaN
187	IMG_20250807_104159_BELLY.jpg	131	IMG-20250626-WA0025_BELLY.jpg	1	0.190844
188	IMG_20250807_104343_BELLY.jpg	181	IMG_20250717_113156_BELLY.jpg	1	0.398410
189	IMG_20250807_105223_BELLY.jpg	-1	NONE	0	NaN
190	IMG_20250807_105820_BELLY.jpg	65	A07_08_04_M_roh_BELLY.jpg	1	0.035002
191	IMG_20250807_110659_BELLY.jpg	123	IMG-20250626-WA0013_BELLY.jpg	1	0.222227
